student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
235,Writing math proofs. Solving puzzles or riddles.,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","When using this model for creative writing, I found its ideas to be very stale and uninteresting. Its choice of words seems very artificial, in that it is very verbose but not eloquent. It uses many simple words in attempt to elevate the language, but it does not work.",3 — Sometimes,3 — Sometimes,I can verify this model's response by referring to textbooks or writing code to solve the problem I was asking.,Gemini
252,Any general purpose tasks like asking a very specific question or when the voice mode is needed.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","The task was to convert a simple text into markdown format, however it gave half-baked format conversion. There were multiple format splits, which were due to minor mistakes in the formatting.",2 — Rarely,3 — Sometimes,"I would normally search it up on internet or ask a friend. Sometimes, I would consider asking a librarian for books or research papers.",ChatGPT
252,Programming and Code-related tasks,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,Writing or editing essays/reports,"Even when the task clearly asked the model to give a brief, concise response in a certain way, the response generated would be more than the word limit and sometimes not even follow the structure specified.",2 — Rarely,3 — Sometimes,"I normally verify it's responses from Stack over flow, and cross-referencing the answer with other models or someone with more experience/knowledge in the area of interest.",Claude
252,Anything related to web search,3 — Neutral / Unsure,"Data processing or analysis,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports","The model doesn't follow the word limits. When asked to explain a complex topic briefly in simple words, it would give a more broad, wordy response.",4 — Often,3 — Sometimes,I normally do a quick search on different search engines for cross-referencing the sources or click on the sources to read that it has provided.,Gemini
259,"Academic tasks in CS, math, statistics. Code tasks like debugging, generating code snippets, and using APIs. Small life problems.",5 — Very likely,"Math computations,Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","The model did not handle debugging well when the system was complicated. It only pointed out small issues in functions or libraries, but the real bug came from deeper system interactions. This made the response unhelpful.",2 — Rarely,3 — Sometimes,"Google it, comparing with other model, or running the code to see if it works.",ChatGPT
259,"I would use it for reading and understanding long text, and sometimes I also ask it to help debug my code.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Brainstorming or generating creative ideas","When I try to debate real-world social or political concepts, the model often gives very general and overly balanced answers. These responses sound safe but lack depth or concrete ideas, which makes them feel meaningless and not helpful for deeper discussion.",,2 — Rarely,"Google it, comparing with other model, or running the code to see if it works.",Claude
259,I would use Google to check real-world facts and to solve small problems in my daily life.,2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","One task where the model gives a suboptimal response is when I try to debug complex code. The response usually focuses on small syntax or logic issues, but not solving real problems.",,2 — Rarely,"One task where the model gives a suboptimal response is when I try to debug complex code. The response usually focuses on small syntax or logic issues,",Gemini
261,"I use [THIS MODEL] for explaining concepts and writing/editing. When there is content I don't understand, I ask [THIS MODEL] to explain it to me and it generates a good explanation that breaks down the content into manageable pieces which I can further ask about. When I need to write something within a certain page or word limit, I ask [THIS MODEL] where I can cut words down and also for feedback by asking it to grade my assignment based on the rubric.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","I asked the model to help with generating practice questions based on past quizzes for biochemistry. The questions it generated were the same as the one I gave as a prompt except with a few numbers changed or a slightly different topic. For example, the prompt I would give would be about a specific amino acid and the response would be the exact same question about a different amino acid. When I asked for harder questions or similar difficulty level without being the same question but slightly different, [THIS MODEL] could not do it.",3 — Sometimes,3 — Sometimes,"If I'm verifying a programming related question, I test it in VScode to see if the code runs (which sometimes, it doesn't). If I'm verifying a concept based question, I search for the answer on google to double check if [THIS MODEL] is correct or not. Furthermore, if there are references provided, I open the links to check the relevance of the cited sources.",ChatGPT
261,"[THIS MODEL] is good at generating text and creating ideas. For instance, I asked it to create a study schedule and it responded with relevant follow up questions then a schedule with instructions on how to use it. When asked to work around a certain schedule, it is very accomadating.",2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I asked [THIS MODEL] to generate a Leetcode question. The idea it gave was good but the examples it gave were incorrect. The question asks to connect exactly two islands by building the shortest possible bridge. A bridge can only be built horizontally or vertically (not diagonally) and must pass through water cells only. The first example [THIS MODEL] gave was correct. The second example only gave one island, so the question was not doable. The third example chose a longer path than the shortest possible path. The final example travelled diagonally. When asked to correct these mistakes, new ones appeared. This shows that [THIS MODEL] isn't that good at generating a creative idea for programming.",,4 — Often,"For mathematical computation, I compared with other model's answers. For conceptual questions, I check references to see if they are relevant.",Claude
261,"I mainly use [THIS MODEL] for academic tasks such as talking through my research project (aid in brainstorming) and explaining concepts I don't understand. For example, I wanted to create a machine learning directed evolution pipeline but did not know where to start or what models to use. I asked [THIS MODEL] for help and it walked me through step by step, explaining concepts I didn't understand.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,Writing or debugging code,"When I give [THIS MODEL] feedback on its code, it often clarifies by giving me 2 options of what I would like it to do. When I respond with ""1"" or ""2"", it forgets the previous message and says ""Hello. How can I help you today?"" instead.",,3 — Sometimes,"If sources are provided, I open the links to check the relevance of the source. If the question is mathematical or programming related, I check with desmos or run on VSCode. I also run the prompt on other AI agents to see if the same conclusion is reached.",Gemini
267,"Collecting academic material, learning new knowledge, doing mindless work.",4 — Likely,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",The answer was a kind of mess up. It did not align with the knowledge I learned.,3 — Sometimes,5 — Very often,I search the related content online to see if there is something wrong.,ChatGPT
267,"Answering coding questions, debugging my codes.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",4 — Often,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Writing or editing essays/reports is one of the tasks [THIS MODEL] performs the worst. This model is more focus on writing code and is not very suitable for creative writing.,,4 — Often,Try to run the code I get to see if there is some bug.,Claude
267,"Writing emails, planning my schedule.",2 — Unlikely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis",Coding is the worst thing it does. Because this model does not have a lot of training or experience about coding.,,3 — Sometimes,To see whether the content is resonable from my way.,Gemini
268,I tend to use [THIS MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation,4 — Likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",4 — Often,5 — Very often,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well.",ChatGPT
268,"I tend to use [ANOTHER MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation Hence, I expect [THIS MODEL] to perform relatively the same in these tasks",2 — Unlikely,"Writing or debugging code,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Brainstorming or generating creative ideas,"When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",,4 — Often,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well.",Claude
268,"I tend to use [ANOTHER MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation Hence, I expect to use [THIS MODEL] the same way.",2 — Unlikely,Writing or debugging code,3 — Sometimes,Brainstorming or generating creative ideas,"When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",,5 — Very often,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well.",Gemini
274,"I would use this model for help with summarizing information (e.g., powerpoints or PDFs), as well as for planning out a workflow for executing a technical task (like writing code or solving a math problem).",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Data processing or analysis","I'm a math major and I often find that it can give mathematical proofs which sound correct, but lack key details or make false assumptions. A common one is asking it to prove a delta-epsilon relationship which isn't actually provable. It will often try to make a ""valid"" proof by including a singular false detail. Of course, this is suboptimal as we'd prefer the model tells us the statement is unprovable from the outset.",3 — Sometimes,4 — Often,"It largely depends on the situation. But a common one is code writing. If I am using this model to write code, I always read its output line by line before using it in my own programs.",ChatGPT
274,Mostly code writing.,3 — Neutral / Unsure,Writing or debugging code,2 — Rarely,"Math computations,Data processing or analysis","Often, when asking it to create simple scripts or programs, it'll produce overly complex solutions. For instance, asking it to create a class for a specific purpose in Python. Often, it'll produce a class with every conceivably related method or field. This can be way over-engineered for simpler use cases.",,4 — Often,"I mainly use this model to write code. When it produces code, I always read it line by line before using it in my own programs.",Claude
274,Mostly for professional or creative writing.,2 — Unlikely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","If asking it to write an email or cover letter, it can often come out sounding robotic (not very human). In the AI era, this can be an obvious indicator that you are use a gen AI model to produce your writing. This is not optimal if your goal isn't to disclose this fact.",,4 — Often,"I read any output produced line by line, before using it myself.",Gemini
